time,ENA,CLR,F_IN,Q
0,1,1,0,xxxxxxxxxxxxxxxxxxxxxxxx
1,1,1,1,000000000000000000000000
2,1,1,0,000000000000000000000000
3,1,1,1,000000000000000000000000
4,1,1,0,000000000000000000000000
5,1,1,1,000000000000000000000000
6,1,1,0,000000000000000000000000
7,1,1,1,000000000000000000000000
8,1,0,0,000000000000000000000000
9,1,0,1,000000000000000000000000
10,1,0,0,000000000000000000000001
11,1,0,1,000000000000000000000001
12,1,0,0,000000000000000000000010
13,1,0,1,000000000000000000000010
14,1,0,0,000000000000000000000011
15,1,0,1,000000000000000000000011
16,1,0,0,000000000000000000000100
17,1,0,1,000000000000000000000100
18,1,0,0,000000000000000000000101
19,1,0,1,000000000000000000000101
20,1,0,0,000000000000000000000110
21,1,0,1,000000000000000000000110
22,1,0,0,000000000000000000000001
23,1,0,1,000000000000000000000001
24,1,0,0,000000000000000000000010
25,1,0,1,000000000000000000000010
26,1,0,0,000000000000000000000011
27,1,0,1,000000000000000000000011
28,1,0,0,000000000000000000000100
29,1,0,1,000000000000000000000100
30,1,0,0,000000000000000000000101
31,1,0,1,000000000000000000000101
32,1,0,0,000000000000000000000110
33,1,0,1,000000000000000000000110
34,1,0,0,000000000000000000000001
35,1,0,1,000000000000000000000001
36,1,0,0,000000000000000000000010
37,1,0,1,000000000000000000000010
38,1,0,0,000000000000000000000011
39,1,0,1,000000000000000000000011
40,1,0,0,000000000000000000000100
41,1,0,1,000000000000000000000100
42,1,0,0,000000000000000000000101
43,1,0,1,000000000000000000000101
44,1,0,0,000000000000000000000110
45,1,0,1,000000000000000000000110
46,1,0,0,000000000000000000000001
47,1,0,1,000000000000000000000001
48,1,0,0,000000000000000000000010
49,1,0,1,000000000000000000000010
50,1,0,0,000000000000000000000011
51,1,0,1,000000000000000000000011
52,1,0,0,000000000000000000000100
53,1,0,1,000000000000000000000100
54,1,0,0,000000000000000000000101
55,1,0,1,000000000000000000000101
56,1,0,0,000000000000000000000110
57,1,0,1,000000000000000000000110
58,1,0,0,000000000000000000000001
59,1,0,1,000000000000000000000001
60,1,0,0,000000000000000000000010
61,1,0,1,000000000000000000000010
62,1,0,0,000000000000000000000011
63,1,0,1,000000000000000000000011
64,1,0,0,000000000000000000000100
65,1,0,1,000000000000000000000100
66,1,0,0,000000000000000000000101
67,1,0,1,000000000000000000000101
68,1,0,0,000000000000000000000110
69,1,0,1,000000000000000000000110
70,1,0,0,000000000000000000000001
71,1,0,1,000000000000000000000001
72,1,0,0,000000000000000000000010
73,1,0,1,000000000000000000000010
74,1,0,0,000000000000000000000011
75,1,0,1,000000000000000000000011
76,1,0,0,000000000000000000000100
77,1,0,1,000000000000000000000100
78,1,0,0,000000000000000000000101
79,1,0,1,000000000000000000000101
80,1,0,0,000000000000000000000110
81,1,0,1,000000000000000000000110
82,1,0,0,000000000000000000000001
83,1,0,1,000000000000000000000001
84,1,0,0,000000000000000000000010
85,1,0,1,000000000000000000000010
86,1,0,0,000000000000000000000011
87,1,0,1,000000000000000000000011
88,1,0,0,000000000000000000000100
89,1,0,1,000000000000000000000100
90,1,0,0,000000000000000000000101
91,1,0,1,000000000000000000000101
92,1,0,0,000000000000000000000110
93,1,0,1,000000000000000000000110
94,1,0,0,000000000000000000000001
95,1,0,1,000000000000000000000001
96,1,0,0,000000000000000000000010
97,1,0,1,000000000000000000000010
98,1,0,0,000000000000000000000011
99,1,0,1,000000000000000000000011
100,1,0,0,000000000000000000000100
101,1,0,1,000000000000000000000100
102,1,0,0,000000000000000000000101
103,1,0,1,000000000000000000000101
104,1,0,0,000000000000000000000110
105,1,0,1,000000000000000000000110
106,1,0,0,000000000000000000000001
107,1,0,1,000000000000000000000001
108,1,0,0,000000000000000000000010
109,1,0,1,000000000000000000000010
110,1,0,0,000000000000000000000011
111,1,0,1,000000000000000000000011
112,1,0,0,000000000000000000000100
113,1,0,1,000000000000000000000100
114,1,0,0,000000000000000000000101
115,1,0,1,000000000000000000000101
116,1,0,0,000000000000000000000110
117,1,0,1,000000000000000000000110
118,1,0,0,000000000000000000000001
119,1,0,1,00000000000
