time,a,led7s
0,0000,xxxxxxx
1,0001,0111111
2,0010,0000110
3,0011,1011011
4,0100,1001111
5,0101,1100110
6,0110,1101101
7,0111,1111101
8,1000,0000111
9,1001,1111111
10,1010,1101111
11,1011,1110111
12,1100,1111100
13,1101,0111001
14,1110,1011110
15,1111,1111001
16,0000,1110001
17,0000,0111111
18,0000,0111111
19,0000,0111111
20,0000,0111111
21,0000,0111111
22,0000,0111111
23,0000,0111111
24,0000,0111111
25,0000,0111111
26,0000,0111111
27,0000,0111111
28,0000,0111111
29,0000,0111111
30,0000,0111111
31,0000,0111111
32,0000,0111111
33,0000,0111111
34,0000,0111111
35,0000,0111111
36,0000,0111111
37,0000,0111111
38,0000,0111111
39,0000,0111111
40,0000,0111111
41,0000,0111111
42,0000,0111111
43,0000,0111111
44,0000,0111111
45,0000,0111111
46,0000,0111111
47,0000,0111111
48,0000,0111111
49,0000,0111111
50,0000,0111111
51,0000,0111111
52,0000,0111111
53,0000,0111111
54,0000,0111111
55,0000,0111111
56,0000,0111111
57,0000,0111111
58,0000,0111111
59,0000,0111111
60,0000,0111111
